MolLogP,MolWeight,NumRotatableBonds,AromaticProportion,y
-1.1445054983294827,-0.521263387798228,-0.16162423728478367,-1.0551037373870362,-0.6321
-0.3471185094237935,-0.7903850562638639,-0.16162423728478367,-1.0551037373870362,-1.9521
0.11445206567173848,-0.8605011323167788,-0.16162423728478367,-1.0551037373870362,-2.7324
-1.4442151578789555,-0.027326871841307165,-0.7122667629621667,-1.0551037373870362,0.1948
-0.26537682963918824,-0.7228946940139525,-0.16162423728478367,-1.0551037373870362,-1.4403
-0.2320429797089812,-0.7118543792601719,0.021923271274344014,-1.0551037373870362,-2.4809
-1.4442151578789555,-0.30561894373832876,-0.7122667629621667,-1.0551037373870362,0.1446
-0.2429399037481126,-0.9303652742094909,-0.34517174584391136,-1.0551037373870362,1.0263
1.31570962041324,-0.1895052885692571,1.673850848306493,-1.0551037373870362,-8.4007
-0.3865586486774987,0.37560542691343185,0.021923271274344014,0.8330814807891339,-2.7592
-0.7337026716674788,-0.8744470877182331,-0.528719254403039,-1.0551037373870362,0.9825
-0.45366883327149987,-0.9080607032261938,-0.7122667629621667,-1.0551037373870362,0.1844
0.4192650491485798,0.8301618343621932,0.021923271274344014,-1.0551037373870362,-4.3465
0.28855505884703303,0.8289469518563253,0.021923271274344014,1.147779017151829,-3.4264
0.14596287849956802,-0.3698789502007496,-0.34517174584391136,0.36103517624509135,-3.2883
-0.6849998519906897,-0.36432520160249887,-0.34517174584391136,0.36103517624509135,-0.9895
-1.0588994518715529,-0.04516381038367252,-0.34517174584391136,0.5970583285171127,-0.4018
0.12572067688708277,-0.3982075468813429,-0.528719254403039,1.3051277853331766,-2.9758
0.4818382902742035,-0.2733321814741031,-0.7122667629621667,0.7472548799629443,-3.2761
-0.24342958685328195,-0.5994469555145293,-0.7122667629621667,-1.0551037373870362,0.4167
-0.6909586464029922,-0.6894882243710474,-0.528719254403039,0.9274907416979424,-0.1372
-0.01817535847535144,-0.35881624129939543,0.021923271274344014,0.36103517624509135,-3.1592
-0.7950015567603731,-0.7961627463378506,-0.7122667629621667,-1.0551037373870362,-0.2919
-0.4675923528883651,-0.2747766039925998,-0.16162423728478367,0.266625915336283,-1.3247
-0.22463873516696176,-0.3869208965042524,-0.16162423728478367,0.36103517624509135,-2.2815
-0.4367364174662442,-0.20222516439105687,-0.16162423728478367,-0.022502446196943117,-3.3572
-0.49582287889120424,-0.44287827275376446,-0.16162423728478367,0.4699689388321783,-2.6049
-0.49582287889120424,-0.44287827275376446,-0.16162423728478367,0.4699689388321783,-2.6561
-0.6421673297794852,0.041109643143588254,0.3890182883925994,-1.0551037373870362,-1.2722
-0.7816975157705293,-1.0425487564793976,-0.528719254403039,-1.0551037373870362,1.1303
-0.6659435094642171,-0.9193249594557104,-0.7122667629621667,1.777174089877219,0.6749
-0.29045096454244146,-1.0423024208560883,-0.34517174584391136,-1.0551037373870362,-0.3857
-0.6916076240122526,-0.5492840649496845,0.2054707798334717,-1.0551037373870362,-1.335
-1.3326205080683593,-0.4300744188785635,-0.7122667629621667,-1.0551037373870362,0.2179
-0.1924553455440803,-0.9078143676028845,0.021923271274344014,-1.0551037373870362,-0.0206
-1.5627715674979843,-0.5871357728859475,-0.7122667629621667,-1.0551037373870362,-0.4755
0.33920481135160385,0.3993432233414383,-0.7122667629621667,-1.0551037373870362,-3.1404
-0.6229929913240564,-0.9080774988368739,-0.7122667629621667,-1.0551037373870362,-0.5145
-0.3042269892481111,-0.8494608175629982,-0.528719254403039,-1.0551037373870362,0.1602
-0.6503680468419611,-0.17001118310644522,-0.16162423728478367,-1.0551037373870362,-1.7705
-0.011449590524831727,0.6109119325429447,-0.34517174584391136,-0.32080948587408115,-2.7894
0.2375218195733528,-0.8962813816024848,-0.34517174584391136,-1.0551037373870362,-4.2286
0.8784462066827431,0.6952818835264514,1.4903033397473655,-1.0551037373870362,-5.2838
-0.058706960071904096,-1.0646293859869589,-0.528719254403039,-1.0551037373870362,-2.732
-0.016198926665330265,-1.0646293859869589,-0.528719254403039,-1.0551037373870362,-2.7307
-0.06670118425870603,-0.950318459697561,-0.528719254403039,-1.0551037373870362,-1.8108
0.08787348267428999,-0.8360075334081631,-0.7122667629621667,-1.0551037373870362,-1.6138
-0.30469897296393705,-0.8494608175629982,-0.528719254403039,-1.0551037373870362,-0.2122
-0.661784152968501,-0.9753047298527957,-0.528719254403039,-1.0551037373870362,1.065
0.31008931588159144,-0.8177507045987928,-0.528719254403039,-1.0551037373870362,-4.6776
0.19501378616677897,-0.8962813816024848,-0.34517174584391136,-1.0551037373870362,-4.2808
-0.18115723534649683,-0.8852410668487043,-0.34517174584391136,-1.0551037373870362,-0.7216
-0.11974035432464619,-0.8965277172257943,-0.34517174584391136,-1.0551037373870362,-0.6805
-0.18115723534649683,-0.8852410668487042,-0.34517174584391136,-1.0551037373870362,-0.7062
-0.11974035432464619,-0.8965277172257943,-0.34517174584391136,-1.0551037373870362,-0.8106
-1.0728229714884179,-0.868915733267556,-0.34517174584391136,-1.0551037373870362,-0.8229
-0.1583840210578951,-0.44378523573049483,-0.34517174584391136,-1.0551037373870362,-1.103
0.2675812824750176,-0.8177507045987928,-0.34517174584391136,-1.0551037373870362,-4.6961
-0.04717285801640768,-0.8179970402221023,-0.34517174584391136,-1.0551037373870362,-1.3018
-0.9582194254894313,-0.790385056263864,-0.34517174584391136,-1.0551037373870362,-0.3535
0.08657552745576853,0.7842762259839041,-0.16162423728478367,0.3122027999129491,-4.1254
-0.19269133740199332,-0.37012528582405907,-0.34517174584391136,0.36103517624509135,-1.8903
-0.6552648778936552,-0.5833679575566906,-0.34517174584391136,0.44686177707128094,-2.4944
-1.6947205150535742,-0.0009073762413624639,-0.34517174584391136,-1.0551037373870362,0.1076
-0.2579725850971688,-0.4373693124506609,-0.16162423728478367,0.4699689388321783,-2.3
-0.7805765544454427,-0.48779533424949545,-0.34517174584391136,-1.0551037373870362,-0.5395
0.2781124191343838,-0.3698397604424955,-0.7122667629621667,2.0289321189673752,-4.222
0.12572067688708252,-0.25771786207841635,-0.16162423728478367,1.4231393614691872,-1.933
0.10802128754360982,-0.6217739206454003,-0.34517174584391136,0.7472548799629443,-2.3478
0.46457548586786995,-0.29799373648952077,-0.7122667629621667,1.948827291529598,-4.4001
-0.025668099964088288,-0.64459355702289,-0.7122667629621667,1.948827291529598,-2.3925
-0.3834612555423911,-0.6445935570228898,-0.7122667629621667,1.948827291529598,-2.5038
0.056044080838277825,-0.014153514531142075,0.3890182883925994,0.11112830913353959,-4.4112
-0.10478437032941168,-0.5602851899452111,-0.528719254403039,0.5970583285171127,0.7953
0.034273831945806174,-0.5828584906993914,-0.528719254403039,2.2492203944212616,-0.5916
-0.29850713659194544,-0.6052862294943432,-0.7122667629621667,1.918787981240432,-2.5243
-3.4021806050183963,-0.5267275598061845,-0.7122667629621667,-1.0551037373870362,0.1773
0.5824829178776385,0.23579316507460663,0.2054707798334717,-1.0551037373870362,-4.8179
-0.8553564744216152,-0.7176096751865849,-0.34517174584391136,-1.0551037373870362,-0.7845
0.1953677739536484,-0.6162649603422967,-0.7122667629621667,0.7472548799629443,-1.8614
0.09731315699080884,-0.3263391287807943,-0.528719254403039,0.9274907416979424,-1.3054
-0.7288353395980239,-0.4825327095697016,0.021923271274344014,-1.0551037373870362,0.3612
-2.2975617160922557,0.47036626237108425,0.7561133055108546,-1.0551037373870362,0.2872
-2.1901854207418543,0.459079611993994,0.021923271274344014,-1.0551037373870362,0.4656
-0.24154165198997812,-0.4265529391726163,-0.34517174584391136,0.4699689388321783,-1.663
-0.05366263410901431,-0.08548447308992434,-0.34517174584391136,0.4699689388321783,-2.1339
-0.42877169226168144,-0.8463256369026956,-0.528719254403039,1.4231393614691872,0.9621
-0.32434529513519184,-0.4942728414351569,-0.16162423728478367,-1.0551037373870362,-1.3605
-0.15932208869309922,-0.7733263143496807,-0.528719254403039,1.147779017151829,-0.3879999999999999
0.12666464431873456,-0.21978777462564583,-0.16162423728478367,0.4699689388321783,-2.3617
-0.0660817056316844,-0.41262937791873566,-0.16162423728478367,0.5970583285171127,-2.1954
0.5397093936309124,-0.4481464959704519,-0.34517174584391136,1.777174089877219,-5.7905
-0.4000691825430164,-0.683755322592208,-0.34517174584391136,0.9274907416979424,-0.3861
0.2375218195733528,-0.8962813816024848,-0.16162423728478367,-1.0551037373870362,-4.3063
-0.07723232091807229,-0.8965277172257943,-0.16162423728478367,-1.0551037373870362,-0.8334
0.35259734928816555,-0.8177507045987928,0.021923271274344014,-1.0551037373870362,-5.1591
0.2375218195733528,-0.8290373549758828,-0.7122667629621667,-1.0551037373870362,-4.4657
-0.08487255731800473,-0.7284260484646297,0.021923271274344014,-1.0551037373870362,-1.9385
0.08855195926578976,0.10944538446440315,-0.7122667629621667,-1.0551037373870362,-2.7813
-1.963839730021078,-0.9863618402172565,-0.7122667629621667,-1.0551037373870362,0.9288
0.2375218195733528,-0.8962813816024848,-0.528719254403039,-1.0551037373870362,-4.3575
-0.138649201939923,-0.8852410668487043,-0.34517174584391136,-1.0551037373870362,-0.4988
-1.4298196545462631,-0.35617373188571144,-0.16162423728478367,-1.0551037373870362,0.5021
0.35259734928816555,-0.8177507045987928,-0.34517174584391136,-1.0551037373870362,-5.7568
-1.7708868871949854,0.23500377137263742,-0.7122667629621667,-1.0551037373870362,-0.7814
-0.07723232091807229,-0.8292836905991924,-0.7122667629621667,-1.0551037373870362,-1.8738
0.14138463645605612,-0.9188546823566649,-0.7122667629621667,-1.0551037373870362,-3.2671
0.2375218195733528,-0.8962813816024848,-0.16162423728478367,-1.0551037373870362,-4.5961
-0.3811013369632613,-0.8967740528491036,-0.34517174584391136,-1.0551037373870362,-0.5534
-0.06670118425870603,-0.950318459697561,-0.528719254403039,-1.0551037373870362,-1.9569
0.21395213276429478,-0.907568031979575,-0.16162423728478367,-1.0551037373870362,-3.816
-0.3150236167476295,-0.8854874024720137,0.021923271274344014,-1.0551037373870362,-1.1307
-0.25817907797284273,-1.073906161619319,-0.7122667629621667,-1.0551037373870362,-0.8202
-0.36596835907459213,-0.8468742935182486,-0.7122667629621667,-1.0551037373870362,-0.6502
-0.21157068603503093,0.19851810643836318,-0.7122667629621667,-1.0551037373870362,-1.2668
-0.34971441986083623,-0.5480635839069236,-0.7122667629621667,-1.0551037373870362,-1.0966
-0.18083274654186646,-0.6513341954425409,-0.528719254403039,-1.0551037373870362,-1.7603
-0.06608170563168447,-0.8067103898450124,-0.34517174584391136,-1.0551037373870362,-0.8504
-0.06575721682705404,-0.5728035184388488,-0.34517174584391136,-1.0551037373870362,-1.4996
-0.7760927091450962,-0.6222833875026993,0.021923271274344014,-1.0551037373870362,0.8264
-0.5379474255286696,-0.8854874024720137,-0.34517174584391136,-1.0551037373870362,-0.3279
-0.23965371712667444,-0.6566192142699082,-0.34517174584391136,-1.0551037373870362,-0.1822
-0.5316346433294977,0.24632401297108789,0.7561133055108546,-1.0551037373870362,-1.5686
0.09150185748970184,-0.7281797128413203,0.021923271274344014,-1.0551037373870362,-1.5867
-0.29891717244506927,-0.8607474679400883,-0.528719254403039,-1.0551037373870362,-0.5504
0.0925343218680713,-0.21268882984481732,-0.528719254403039,-1.0551037373870362,-2.5546
-0.2909229482582674,-1.0423024208560883,-0.528719254403039,-1.0551037373870362,-0.057
-0.4247303316949218,-0.2431840603031556,-0.528719254403039,-1.0551037373870362,-1.0574
0.11504204531652083,-0.6318792797379832,-0.528719254403039,-1.0551037373870362,-1.8898
-0.3920749583562144,-0.8497071531863077,-0.528719254403039,-1.0551037373870362,0.9645
-0.3479444809264889,-0.8441757987356306,-0.528719254403039,-1.0551037373870362,-1.4374
0.307888691806553,0.011381412239645837,-0.16162423728478367,1.147779017151829,-3.9417
0.21483710223146846,-0.21714526521196184,0.021923271274344014,-1.0551037373870362,-1.6464
-0.2328689512116766,-0.7656451217319388,-0.34517174584391136,-1.0551037373870362,-1.1887
-0.1085897390382583,-0.8067103898450122,-0.34517174584391136,-1.0551037373870362,-1.2201
-0.5444372016212763,-0.7176320693341586,-0.16162423728478367,-1.0551037373870362,0.7315
0.24165167708682989,-0.3420038350085214,-0.528719254403039,1.147779017151829,-5.3403
-0.00023997727396553838,0.3785446587824653,-0.528719254403039,0.36103517624509135,-0.4188
-0.17764095666359334,-0.09610489757670006,-0.16162423728478367,0.11112830913353959,-2.0434
-0.9477767857767823,-0.1234481517640552,-0.34517174584391136,0.6942443323938274,0.623
-0.30567243937782806,-0.27526927523921896,-0.16162423728478367,0.266625915336283,-1.0214
0.462363062199936,0.16807326281206592,-0.34517174584391136,0.7472548799629443,-2.3837
0.3147206560931335,-0.03365881706774001,0.021923271274344014,1.0318378195445201,-3.4053
0.04135358768319557,-0.2020068214522141,-0.7122667629621667,1.2773603556541153,-5.3093
0.199645126378321,-0.1121894940714321,-0.16162423728478367,1.147779017151829,-3.4776
-0.5883906851575671,-0.04565648163029166,-0.34517174584391136,0.7806318913953516,-3.2057
-0.14422450958311692,-0.5660628800191979,-0.7122667629621667,1.6984997057865454,-1.0466
-0.05631164271408754,-0.5660628800191979,-0.7122667629621667,1.6984997057865454,-1.2019
0.5742527018329227,0.30514784011001905,-0.7122667629621667,1.147779017151829,-5.0402
-1.6012677393200376,-0.28081742530057613,0.2054707798334717,-1.0551037373870362,0.1999
-0.6919616117991222,-0.48228637394639223,0.021923271274344014,-1.0551037373870362,0.5117
-0.5880366973706976,-0.7903850562638639,-0.16162423728478367,-1.0551037373870362,-0.3436
0.17103111360637288,-0.29278709717866086,-0.528719254403039,0.5970583285171127,-4.0876
-0.33172004069497224,-0.5271866398314431,-0.34517174584391136,0.5970583285171127,-2.4423
-0.24372457667567327,-0.26973792078854186,-0.16162423728478367,0.266625915336283,-1.0665
0.6708087704980153,-0.38090246934384986,-0.7122667629621667,2.0289321189673752,-5.8541
-0.22484522804263551,-0.4544112587541641,-0.528719254403039,0.4699689388321783,-2.6511
-0.4000691825430164,-0.683755322592208,-0.34517174584391136,0.9274907416979424,0.0569
-0.3393307781126655,-0.6054709812118256,-0.34517174584391136,0.7472548799629443,-1.5508
0.03828569353032703,-0.6109799415149292,-0.34517174584391136,0.7472548799629443,-2.7993
-0.2773829154105107,-0.5999396267611485,-0.34517174584391136,0.7472548799629443,-1.4861
0.45658126168106805,-0.37537111489317276,-0.7122667629621667,2.0289321189673752,-5.1722
-0.22688065781713493,-0.6109799415149292,-0.34517174584391136,0.7472548799629443,-0.4313
0.2705606796811685,-0.12228365609022845,-0.7122667629621667,1.4231393614691872,-3.54
-0.37502454662200235,-0.7176096751865849,-0.34517174584391136,-1.0551037373870362,-0.5528
0.574252701832923,0.30514784011001905,-0.7122667629621667,1.147779017151829,-4.808
-0.42446484085476976,-0.7228946940139526,0.021923271274344014,-1.0551037373870362,-1.0453
0.11398008195591232,-0.8605011323167788,-0.34517174584391136,-1.0551037373870362,-2.6307
-0.31980245187036715,-0.9750583942294861,-0.34517174584391136,-1.0551037373870362,0.0193
-0.6286272969317286,-0.9808136901558993,-0.7122667629621667,-1.0551037373870362,1.07
-0.4293616719064639,-0.6391013923304665,0.021923271274344014,-1.0551037373870362,0.6803
-0.32838665570195147,-0.3369819474151437,-0.34517174584391136,0.36103517624509135,-3.4086
-0.33172004069497224,-0.5271866398314431,-0.34517174584391136,0.5970583285171127,-2.6354
-0.19921061247683908,-0.4820400383230827,0.3890182883925994,-1.0551037373870362,0.5921
-0.06608170563168447,-0.8067103898450122,-0.16162423728478367,-1.0551037373870362,-1.3093
-0.3032830218164592,-0.3305940168197768,-0.34517174584391136,0.4699689388321783,0.2983
-0.5106018689930041,-0.6425780837412665,-0.528719254403039,0.7806318913953516,-1.7188
-0.9881018944976615,0.134179720459435,0.021923271274344014,-0.06380649784454688,-1.1985
-0.40132583918640297,-0.6221546211541512,-0.528719254403039,0.7472548799629443,-3.0653
-0.2773829154105107,-0.5999396267611485,-0.34517174584391136,0.7472548799629443,-2.4142
-0.22741753929388697,-0.6335532422691093,-0.528719254403039,0.7472548799629443,-2.0885
-0.2773829154105107,-0.5999396267611485,-0.34517174584391136,0.7472548799629443,-1.8841
-0.17009511700682636,-0.5324492645112372,-0.34517174584391136,0.5970583285171127,-3.3979
-0.33714785342697057,-0.7622859995959003,-0.528719254403039,1.147779017151829,-0.2678
-0.1441419124328474,-0.5605315255685206,-0.34517174584391136,0.5970583285171127,-2.7275
-0.29738322536863493,-0.6054709812118254,-0.34517174584391136,0.7472548799629443,0.8177
0.8352891956669091,-0.18397393411857985,1.4903033397473655,-1.0551037373870362,-4.0326
0.2070552707167881,-0.6218802928463747,-0.528719254403039,0.9274907416979424,-4.7213
0.18012269993247043,-0.7956532794805514,-0.528719254403039,1.147779017151829,-3.1232
-0.3371478534269705,-0.7622859995959003,-0.528719254403039,1.147779017151829,-1.2678
-0.21115770028368328,-0.7063286233463882,-0.34517174584391136,0.9274907416979424,-2.8265
-0.3150236167476295,-0.8854874024720137,-0.34517174584391136,-1.0551037373870362,-0.8331
-0.45024695133176174,-0.5605707153267746,-0.16162423728478367,-1.0551037373870362,-0.2046
0.36554740249113976,0.4824087152287834,2.4080408825430037,-1.0551037373870362,-3.1972
0.2406782106729388,-0.08938665330462282,1.12320832262911,-1.0551037373870362,-2.99
-0.19994808703281708,-0.8069567254683218,-0.16162423728478367,-1.0551037373870362,-1.3606
0.2561651763484776,0.3897081413479008,-0.7122667629621667,1.4231393614691872,-5.3723
